-3.1581118366317886,7.5410230442081,-5.80660271678451
-2.478702571170614,5.533608276139172,-5.634360799526126
-2.0161349390631234,3.9154312848683146,-5.236846662146514
-1.7179897883940907,2.7952447113018666,-4.868061883389475
-1.684439008303416,2.6663012148907606,-4.82135183393718
-1.6718365194968001,2.617737078891397,-4.803542412321876
0.5828374251639743,-5.933884956047962,0.027239523730936528
0.8089924436498299,-6.628965160436446,0.596022016821801
0.966221670066724,-7.079444773489715,0.9884080388704032
1.423260961025639,-8.218123439124422,2.09647531003444
1.8604899513319233,-9.042343252823821,3.080312104125483
1.8604899513319233,-9.042343252823821,3.080312104125483
2.0041726403285525,-9.251836305990459,3.3811600030227953
2.1057322812972377,-9.380858750136223,3.5859668922578525
2.155343204218181,-9.438067757065207,3.683511028980096
4.4799800306895445,-7.7382153311915784,5.768737441774466
4.490343148979646,-7.712590426057545,5.765471095583235
4.490343148979646,-7.712590426057545,5.765471095583235
4.9514974250406,-6.440406224355362,5.503708474035058
5.073155901322581,-6.065025552417438,5.397479047804893
6.163332706708191,-2.157121319883703,3.823855820661135
6.472058355642865,-0.9382359825218674,3.2055446615355296
7.183107786530193,1.8932212457697937,1.5834913898214338
7.463781134084055,2.980372469863169,0.8930115065425676
7.526774442036377,3.2195222268687846,0.7358611821493823
7.805782865876287,4.25116942372232,0.034836849848247094
7.856239688955059,4.43226275665496,-0.0922926593977324
10.444828858291613,9.81520517714646,-5.276692305892748
10.539618708254123,9.82646419140796,-5.372392846997273
10.599472781405684,9.826036667417798,-5.428160481747641
11.549649379357078,9.048147303059393,-5.806614092725932
13.456431717986113,3.769516407173152,-3.736740281988284
13.460801412727157,3.7533653033361767,-3.7282999230472775
14.409541905721532,0.05542600144948631,-1.6346952560298804
15.029582636382234,-2.400716997575565,-0.09475692984691444
15.029582636382234,-2.400716997575565,-0.09475692984691444
15.297842782058142,-3.425093287767532,0.5801931490780321
17.240239638354282,-8.95690325736132,4.7008187970079165
17.591646326758955,-9.441806619629215,5.165196186069068
17.691343661127206,-9.544580173198774,5.275563352255635
18.924792376288437,-9.492021788944648,5.782950048251556
18.99877854784083,-9.411100907705757,5.7611185086427135
18.99877854784083,-9.411100907705757,5.7611185086427135
20.27119342145759,-6.775647123474163,4.501635213684078
20.916076017688397,-4.696120887965557,3.3122538337172083
22.919104255949758,3.0655803146130287,-1.5053462385207521
22.97673233564067,3.2837719220064927,-1.645111063605542
23.47168443290463,5.071119697912896,-2.7943576586195307
23.47168443290463,5.071119697912896,-2.7943576586195307
23.728708136470484,5.922590586322389,-3.3437291930330133
25.43796189964286,9.572569501882633,-5.676460902407581
25.5462110368253,9.661154223372046,-5.72891361497795
26.206282488617845,9.791719566050132,-5.773681753941286
26.92855284108209,9.13030229463185,-5.285727753647385
27.136774200840883,8.789802285747047,-5.046215711584501
27.70168636263955,7.556602781065734,-4.196229043544856
27.70168636263955,7.556602781065734,-4.196229043544856
27.749576528949202,7.432685044823523,-4.111829689367227
28.699559135784327,4.458888849334773,-2.123622271587805
28.804442943506654,4.080996360172197,-1.8755096703045453
29.132089741456365,2.8557920782851736,-1.0778476161233674
29.49297402685905,1.4484580269484881,-0.174792958721841
31.5629609126043,-6.291670236382464,4.432351965401224
33.33473226414591,-9.709725874000425,5.800725626609958
34.1155793609937,-9.696319593828907,5.347384671659571
35.99361612094603,-5.89172769315923,2.014193604476683
37.022852772481684,-2.181940255539687,-0.535707629101133
37.29386262568718,-1.1136119058366587,-1.2103968676571506
37.597788128227904,0.09994848487992274,-1.9467436384685957
39.327525886423764,6.4382665117702045,-5.157235824663193
39.79824989154207,7.734511379451903,-5.593636974422347
41.56258695895742,9.812905703861821,-5.130655785215187
41.91515148486915,9.636740577494578,-4.654936153710506
42.95245603638867,8.001341574135592,-2.6791143481806188
43.377941387236184,6.8982450840692175,-1.6876473436427553
43.46000342294352,6.660608652163601,-1.4887602153259716
44.58051508706162,2.7964558356179374,1.3065035958103501
45.74517846898997,-1.813541002447992,3.8830518260693574
48.667033400229265,-9.639576267031197,5.290191903185005
48.80048385730647,-9.729078626769704,5.142081212547549
49.509424290598105,-9.720513487288622,4.081261549192147
50.435172923182904,-8.507258222098697,2.1403437610515845
53.341034492001874,1.3372755462644952,-4.489416363586801
55.59494775401637,8.544319723342891,-5.572194401421706
56.70065987175499,9.805279568107498,-4.181128493845435
59.805198381637155,3.5842092730449315,3.0031212699817758
61.193146139408455,-1.8725965659031225,5.292684135312481
61.193146139408455,-1.8725965659031225,5.292684135312481
63.03451935218044,-7.943998472549369,5.41533749839155
64.38336184793069,-9.795376615653408,3.3498530182946835
68.60280673774912,0.6561323074672483,-5.4483344795612
68.70649537843312,1.069341506268707,-5.5338544715261335
68.71330500633489,1.096419860718102,-5.539081525035542
68.9423354489345,2.000932489817612,-5.68651194912282
69.01731038388952,2.293634059240713,-5.7226630495440025
69.14747981291765,2.796580992444963,-5.77105353117536
69.14747981291765,2.796580992444963,-5.77105353117536
69.2290464776548,3.1078240091855704,-5.79202208860649
69.8399731966179,5.3071260734527215,-5.718567968018094
