5.094376648880673,0.12394227279285223,2.315705741341562
5.807781397738763,-1.4243352503300821,3.5000250740753063
5.811425597158934,-1.4320185250006525,3.5055023740182607
5.870372021492164,-1.5557874644805105,3.5931861517359454
5.888948096445904,-1.5945841487629513,3.620457641379227
5.909370703392993,-1.6371176364294673,3.6502378275826968
5.970523824394891,-1.763696642831799,3.738127734043006
5.980539275153582,-1.7843112619823454,3.752336475209381
6.0615333579945325,-1.9497472303821437,3.86528516195195
6.103709421314448,-2.034953511088264,3.922699874965578
6.109109130477469,-2.0458136370639477,3.929980210356361
6.478818359066574,-2.7595335146065834,4.388717478963022
6.740683843837571,-3.2231720872183702,4.663293443992345
7.263078392321964,-4.018425404942204,5.075031544611975
7.2897269150553345,-4.053780761094437,5.090948270714645
7.2897269150553345,-4.053780761094437,5.090948270714645
8.176094077335247,-4.895842809695006,5.324603321044434
8.944696448788914,-5.048350015818652,5.056028284549689
8.944696448788914,-5.048350015818652,5.056028284549689
10.281580476681798,-4.011292289901474,3.6299327218977475
10.30933483725157,-3.9737869643079566,3.5892132923755593
10.440208704991523,-3.7892549422606843,3.3920545322753575
10.517985551979523,-3.673758677191887,3.2709960145513475
11.21239847754125,-2.4738940687210333,2.079941276045594
11.522839829543187,-1.8580300961422977,1.4970613634607612
12.326199080462251,-0.13700579255730236,-0.08505202051961401
12.529644899102589,0.309876771478452,-0.4901984348980155
12.638773345724143,0.5488110596309932,-0.7064967031160531
12.7324950557186,0.7530500179173818,-0.8913300763750477
12.992669324048048,1.312452065971946,-1.3979793396056432
13.044575170971761,1.4222788367596186,-1.497623188019827
13.144454012426252,1.6315318250691788,-1.6877369651958523
13.528670062914774,2.404507921426591,-2.3947594531981182
13.60469449831726,2.550199792539106,-2.529240311487052
13.702962974935735,2.734382945203629,-2.700016854226526
13.820656459203029,2.948399556371885,-2.8997211673406627
14.142529583102021,3.4928348287012168,-3.4160182470655585
14.293962145703723,3.7260321382446477,-3.642210295544258
16.467757756090943,4.962227654022954,-5.327424211542578
16.549475806472586,4.923470264716462,-5.325593135678437
16.71127788242814,4.8285121366259505,-5.30726458222174
17.09004719583256,4.514166981790935,-5.188456255171125
18.331304321927938,2.6984082328341596,-4.09614380932676
18.82061011449282,1.7347547968281851,-3.40696736432271
19.15203249794162,1.034946287343445,-2.8738072638497343
19.15203249794162,1.034946287343445,-2.8738072638497343
19.214940994160568,0.8992486268399899,-2.7673527744132693
19.245075794268146,0.8340021852333154,-2.715810732139172
19.27307903891465,0.7732427444552595,-2.66760437162758
20.002615056041595,-0.8232776349300086,-1.324593341406837
20.665951343999893,-2.207944545919858,-0.015400673991656908
20.786800362026067,-2.4437915643508044,0.2256034852012358
21.5249374072002,-3.715907916050733,1.6695100653229062
22.858570155713636,-4.991826074909651,3.8882918530528467
24.139760963903623,-4.686061730622598,5.130238716933136
24.290889464052857,-4.550331044104817,5.203253817314789
24.90870558883741,-3.799499121748969,5.326871350343628
25.00757191929784,-3.6524465146987968,5.3202701715651095
25.117942490205174,-3.4803509420037364,5.304289521966195
26.074667461517347,-1.7010828574923618,4.793500675706118
26.523511790073144,-0.7457274621553199,4.3370954529896615
27.516053228964452,1.4137144106099626,2.917492990424488
27.82928251499245,2.0596082725381613,2.375835910289898
28.899354503344142,3.913220816379147,0.3277968284798075
29.680390396029484,4.7588335134464375,-1.2191206141081088
29.79983171152059,4.842001477003313,-1.4497654467806633
30.14961692261258,5.010046503726996,-2.106854932534696
30.3234464316527,5.050821905612297,-2.420658698798177
30.410734508033606,5.060465851820784,-2.5744496706158793
30.410734508033606,5.060465851820784,-2.5744496706158793
30.99596699927365,4.9379586914105955,-3.5267957303385593
34.77546083401777,-1.459313338857106,-4.491273529237886
35.39849825725706,-2.701433302506126,-3.707192787690234
35.39849825725706,-2.701433302506126,-3.707192787690234
36.700113096651855,-4.574206715484523,-1.4837692494084935
36.80081507545276,-4.6646712123261995,-1.289826672773503
36.94888017896951,-4.7814558801987115,-1.0014161920396012
37.89807162189178,-5.04796390219438,0.8819745758353233
39.227388912087086,-4.018344142365208,3.2834521837716166
40.2712590523113,-2.264595951625411,4.634192847585014
42.04942782856918,1.5353031687159207,5.267682137300097
42.26452195895476,1.978396636639537,5.186574858724932
45.62406011714643,4.853155318104694,0.4382529810469362
46.097703473763175,4.456507956711654,-0.5053221810586201
46.636278120542265,3.7787057388511354,-1.557361083025093
46.690494052051704,3.6983685600602514,-1.6604597517152482
46.869013057979366,3.4196131434089745,-1.9948734170883518
47.00962168353378,3.1855190036372467,-2.2520711062198555
47.365227582346996,2.542644161126602,-2.873108268035952
48.47367106557385,0.2278653145436361,-4.438205922295348
50.24932177382828,-3.3601112138456033,-5.310965674098735
50.584568082724175,-3.8737578384957363,-5.216717378598601
53.73501692619501,-3.9750544399897376,-0.9898249757056992
54.04301029208372,-3.5216375039508,-0.38089452562324416
54.79333552158109,-2.1726675186531645,1.1074075192700743
57.3608276728629,3.147610215571282,4.906860171051428
58.380898124052976,4.543115937799685,5.326597987870184
60.5171010168694,4.5137283344449335,3.780602483790998
61.05553695245425,3.8598857356176786,2.9523871777126987
61.849565908566674,2.525901174031253,1.5237271997625481
63.04089707680169,0.0264477047660779,-0.8278138019864364
64.27752547133657,-2.566222790671971,-3.091374528302128
64.37180432360199,-2.7426256536068774,-3.2425845228196786
