4.170055258317531,15.112695168605041,1.6585907268404365,2.945916994113098,0.8773008154283157,0.7510462619353148,6.872279104085789,15.68993914083573,5.895330826028683,1.5010041348895993,0.28355649583677883,0.21763510460237898
5.311310704222255,15.617058727344524,3.2620888443898313,2.9480501933599577,0.6742610303081364,0.5422764182316354,7.021684098306916,16.148201593982755,0.6412442918621137,1.5358401969891566,0.25291334887149847,0.20245753387236035
8.600420511908881,16.81860472514433,3.593134504500681,3.1137769581461736,0.4793316142198799,0.3378252124314135,9.692907253087764,16.177093172066897,3.409355718140205,1.543665168823709,0.213703979584763,0.14999431754338585
7.1542002331163985,12.93692257809462,4.384590893916095,3.0808326788357387,0.32390397272183785,0.4236409265088979,4.719172049839464,15.071844373107364,4.00010160984629,1.6009544776399212,0.355185451725997,0.3248389579431637
6.506478974730466,14.707808313226225,3.5150034806734753,3.0395057896348208,0.4581215487644798,0.457835864530288,6.144287411836845,14.124755983521412,2.2792094529556426,1.4642926699805123,0.22000348918730847,0.2366957298567654
4.856321915795552,14.434772349471366,2.405390080572809,3.073452945679772,0.6538095404939125,0.6106367911810353,7.029126023824188,14.558372218411572,5.44736059371896,1.406044273146537,0.23111429079144685,0.20945419231219692
4.532545107019674,15.263787123558295,2.149461795851429,3.0953109049327385,0.8273481298073868,0.6720861302958144,7.336776375279504,14.983413091876246,3.947407060590859,1.466325647752938,0.2334854529510093,0.2042239816888923
5.626733547034515,12.275790436108887,5.237577033036647,2.8946097819187675,0.39501475561713706,0.4981002521962399,7.082611488928979,15.806081304486145,2.0705593906135817,1.6261405553613635,0.2809567954827109,0.21498253856771804
7.320893500962377,13.999175378410438,3.6933205365073722,2.766989321808314,0.4124929412493483,0.41850134442354436,4.845703042821746,13.579493452209816,2.1177560850380446,1.6124037751327152,0.28023431348035593,0.29215070797987336
6.7739930684163525,13.956794499035572,1.8242367552786194,2.8719662536899158,0.3823845542977274,0.4181385038243157,9.32647834050171,16.191159031260174,1.467849399616883,1.5352906574476368,0.18159976975219483,0.15809862453886062
8.711420437772443,12.693578203102096,4.0123749465058305,3.037583453219495,0.2729720638187138,0.3242415119621183,5.0244809634733585,15.633874221167034,1.7725084393043693,1.5196194900367446,0.37318055441964715,0.2938211913210005
10.622606522955602,19.273633623070793,2.5479125372531475,2.965726538505573,0.44127013088544653,0.2628496805219013,6.419357012050812,16.7227123228695,5.021743631263007,1.5855941597750751,0.3170533688962213,0.2462293292551011
8.465834768560654,12.18386440349881,2.880096397887764,3.069154514216222,0.2508576994337209,0.3569049935959123,8.267128395362086,14.742690868261878,4.719693277364712,1.5968167988701925,0.19123496003484156,0.1837089644360039
6.932098848694962,12.57107368385565,3.000759057762133,2.8704073104761196,0.32547055519884693,0.45864847633154715,9.783795348559764,16.19075116380643,1.1643069543060036,1.5323759538437427,0.17712871266420943,0.13767516563552668
2.7959253178258665,14.487533235336647,3.6909038407013983,2.6882210575433545,1.1028480587848555,1.073058342751235,5.928135463092355,14.964284697965612,5.028791002939035,1.5340806555738888,0.32702150905722466,0.2838214811823239
6.391055306425783,18.716090249587417,2.0165065931432564,2.976236337334167,0.8857686940960745,0.485341152311601,4.422500258116874,14.884024513927596,4.463657269832102,1.6789091657256154,0.380119049176469,0.34896660087863546
2.8052393521488836,14.871445961054704,1.783677575039873,3.0725964889762998,1.1452892931128968,1.052015151826589,6.6046310412567095,15.33134141636127,3.27080836010442,1.4791223802043694,0.2741519546996944,0.21765899865778007
5.057995552344966,16.724033596352477,2.602066632661317,2.8621977654220934,0.6786084979799768,0.5023943060428888,6.913666071614486,16.95732883428625,3.7781571480502336,1.5741056782663143,0.3113941581319841,0.20754588948451339
4.900346764977778,15.968866077982845,1.2197394276824567,2.887502064869908,0.754651679043521,0.5897199721592328,9.254860536071687,22.145336304564253,1.8073364693145192e-41,1.4298213628700625,0.3470840558127898,0.14629739487424512
4.572913471183738,13.254223227444914,5.838639847301667,3.079175665006653,0.553704277883481,0.6345541531685772,5.342452920817259,16.03440086085264,4.9392873957831736,1.4144117132132525,0.39376304121194156,0.3014062945969247
4.283413622884459,13.472732222314445,2.800960411916047,2.64315649506343,0.6016493175351156,0.6810698135587301,7.895508278671519,16.714983081985228,5.208329005967365,1.6044661817808565,0.2812643686037081,0.20155954625971778
10.725775803630485,14.183871845907706,1.71726401366921,2.778955369330442,0.2689755360109269,0.27916288075729684,5.02035202929112,14.538706353064933,1.60178089488443,1.5123988208753305,0.3207497971232453,0.2849588670386036
5.302564522967219,16.184815096452937,3.5728105860030612,2.943749684005142,0.7187356365552392,0.5359141129455669,4.9772161255337615,16.340794779447567,4.89128881087666,1.5636438286311496,0.40752947964417696,0.3158954002946402
4.789824417902922,14.192638130264791,4.5104067502725975,2.728686122368592,0.6047100344973226,0.5889643327796868,7.427972113806193,17.032759660128317,3.3149592395816576,1.559681325449089,0.33458012257791153,0.19595542157864182
5.706953469949873,16.626854133488333,3.899559467795766,3.0772770415867057,0.7081184245587312,0.5152986660089511,6.995235657814257,15.055136999394136,5.152462021397343,1.504980835215545,0.23841705197279317,0.22472997167086045
9.221602508278558,13.258447386351206,5.472207014316256,3.0761143286129773,0.27928451350015476,0.31531742506306754,8.124356572801396,13.347279662383203,4.471515088628284,1.5339365832821465,0.14975890690347235,0.1697234719789138
6.020518147589329,13.530796736359152,2.1276784218861255,3.013540301456692,0.419258673566466,0.48243870799638394,5.617303509985274,14.696447130002527,3.507812571621439,1.550551701505648,0.28649220290134564,0.2698605952964512
6.8213855005163015,13.827784520972134,2.9861194082751847,2.791470643091576,0.38988259629061583,0.3781039359099365,6.1912016901443,17.452504066214754,2.6647777027924473,1.6258642924344984,0.4040522106448789,0.2284614350294866
4.4205897718859255,15.226178398014234,5.816122709987222,2.9538600344106,0.7480857418680785,0.6778724889072228,6.488472425027194,15.209923120015736,3.897775028471593,1.535184620044026,0.283589374576048,0.23735343411006035
5.316783673702357,15.973151929302013,3.8625820658354773,3.06010058288864,0.7403847407660471,0.607393963058803,9.241894358291171,21.422898532860962,1.4040575725966808,1.4231492227946054,0.3521957541926711,0.15954060297231448
3.1961012784514042,15.559031444479993,3.0925305472063576,2.9071504064683182,1.3248648312663251,0.9373711800949831,8.274312365224178,15.76815719435022,3.812835547860249,1.4012928113552812,0.21063195781121918,0.17271448936349817
5.849365552094203,15.83337485568254,0.17531672777524743,3.0816613208858157,0.581384857418783,0.5022081841754243,5.9174178630317,16.736233178453844,3.5758885567910625,1.6198937734086092,0.3124089737986663,0.2464587633013922
4.10181462341415,15.297441992830146,2.7857235719320372,2.8801772975083746,0.8431349075261011,0.6549590298937371,5.559014025209025,14.483183191062324,1.1647481785875191,1.448030292205437,0.31721230563132197,0.26423404020352337
6.868543657085741,11.781324385466425,2.098564458135636,2.93421971561104,0.3055516091645944,0.4334008355401721,8.625607264680925,16.16350099731722,2.719125108498557,1.5357853060853206,0.21034444456078907,0.16214337137170162
5.059943614734933,16.291960322920072,3.6816090013583285,2.638977760603305,0.6913726873421701,0.5152381650428467,4.74905658882801,15.037004551975192,5.337197982086788,1.502946278094066,0.4101242020495407,0.3484652791206593
6.29470568797789,5.829710425219945,4.077506965003916e-18,3.1889376940347334,0.07582306521023056,0.4722833852780615,6.706335353558538,14.759940297152934,3.6937296990198996,1.5708029210557746,0.24928243484696738,0.21510559362159656
9.826995505939628,15.432940213937654,3.5526067661339518,2.950725140655884,0.31406547607944046,0.2964697523227477,5.8127777892338806,14.495164908910954,4.46443396467376,1.4420308546076115,0.2714255347439395,0.2539560388838203
6.048958720682094,16.250588133755915,5.168911861027908,3.0655932381276085,0.6381004289416726,0.47552079571701755,5.590174545337362,17.064113501195845,4.891024612259401,1.52268256899192,0.40542137526118466,0.25969234534944813
4.484137846308347,12.991758129221983,3.8778841821431196,3.069563084874473,0.5660167852045273,0.6665991458120764,7.119626052396544,14.65370020091963,6.204085647608345,1.470856731854966,0.2394153232359107,0.2127819609573942
